Depth profiles at each cell, TRIGRS, v. 2.1.00c
Infinite-depth no-flow boundary
Cell Number, Slope angle, Step#, Time
Z         P      Pzero     Ptran      Pbeta       FS
cell            1   0.0           1    0.0000000    
  0.0000      -23.022       0.0000      -23.022       0.0000       10.000    
  2.5000      -23.021       0.0000      -23.021       2.2500       10.000    
  5.0000      -23.019       0.0000      -23.019       4.5000       10.000    
  7.5000      -23.017       0.0000      -23.017       6.7500       10.000    
  10.000      -23.015       0.0000      -23.015       9.0000       10.000    
  12.500      -23.012       0.0000      -23.012       11.250       10.000    
  15.000      -23.008       0.0000      -23.008       13.500       10.000    
  17.500      -23.002       0.0000      -23.002       15.750       10.000    
  20.000      -22.996       0.0000      -22.996       18.000       10.000    
  22.500      -22.987       0.0000      -22.987       20.250       10.000    
  25.000      -22.976       0.0000      -22.976       22.500       10.000    
  27.500      -22.962       0.0000      -22.962       24.750       10.000    
  30.000      -22.944       0.0000      -22.944       27.000       10.000    
  32.500      -22.921       0.0000      -22.921       29.250       10.000    
  35.000      -22.891       0.0000      -22.891       31.500       10.000    
  37.500      -22.854       0.0000      -22.854       33.750       10.000    
  40.000      -22.805       0.0000      -22.805       36.000       10.000    
  42.500      -22.743       0.0000      -22.743       38.250       10.000    
  45.000      -22.665       0.0000      -22.665       40.500       10.000    
  47.500      -22.564       0.0000      -22.564       42.750       10.000    
  50.000      -22.437       0.0000      -22.437       45.000       10.000    
  52.500      -22.276       0.0000      -22.276       47.250       10.000    
  55.000      -22.073       0.0000      -22.073       49.500       10.000    
  57.500      -21.818       0.0000      -21.818       51.750       10.000    
  60.000      -21.500       0.0000      -21.500       54.000       10.000    
  62.500      -21.106       0.0000      -21.106       56.250       10.000    
  65.000      -20.622       0.0000      -20.622       58.500       10.000    
  67.500      -20.032       0.0000      -20.032       60.750       10.000    
  70.000      -19.323       0.0000      -19.323       63.000       10.000    
  72.500      -18.481       0.0000      -18.481       65.250       10.000    
  75.000      -17.494       0.0000      -17.494       67.500       10.000    
  77.500      -16.355       0.0000      -16.355       69.750       10.000    
  80.000      -15.060       0.0000      -15.060       72.000       10.000    
  82.500      -13.610       0.0000      -13.610       74.250       10.000    
  85.000      -12.013       0.0000      -12.013       76.500       10.000    
  87.500      -10.276       0.0000      -10.276       78.750       10.000    
  90.000      -8.4143       0.0000      -8.4143       81.000       10.000    
  92.500      -6.4411       0.0000      -6.4411       83.250       10.000    
  95.000      -4.3715       0.0000      -4.3715       85.500       10.000    
  97.500      -2.2199       0.0000      -2.2199       87.750       10.000    
  100.00       0.0000       0.0000       0.0000       90.000       10.000    
cell            1   0.0           2    10.000000    
  0.0000      -1.9129       0.0000      -1.9129       0.0000       10.000    
  2.5000      -2.1546       0.0000      -2.1546       2.2500       10.000    
  5.0000      -2.4325       0.0000      -2.4325       4.5000       10.000    
  7.5000      -2.7490       0.0000      -2.7490       6.7500       10.000    
  10.000      -3.1062       0.0000      -3.1062       9.0000       10.000    
  12.500      -3.5058       0.0000      -3.5058       11.250       10.000    
  15.000      -3.9494       0.0000      -3.9494       13.500       10.000    
  17.500      -4.4382       0.0000      -4.4382       15.750       10.000    
  20.000      -4.9727       0.0000      -4.9727       18.000       10.000    
  22.500      -5.5532       0.0000      -5.5532       20.250       10.000    
  25.000      -6.1793       0.0000      -6.1793       22.500       10.000    
  27.500      -6.8500       0.0000      -6.8500       24.750       10.000    
  30.000      -7.5633       0.0000      -7.5633       27.000       10.000    
  32.500      -8.3165       0.0000      -8.3165       29.250       10.000    
  35.000      -9.1056       0.0000      -9.1056       31.500       10.000    
  37.500      -9.9256       0.0000      -9.9256       33.750       10.000    
  40.000      -10.770       0.0000      -10.770       36.000       10.000    
  42.500      -11.630       0.0000      -11.630       38.250       10.000    
  45.000      -12.495       0.0000      -12.495       40.500       10.000    
  47.500      -13.354       0.0000      -13.354       42.750       10.000    
  50.000      -14.190       0.0000      -14.190       45.000       10.000    
  52.500      -14.987       0.0000      -14.987       47.250       10.000    
  55.000      -15.723       0.0000      -15.723       49.500       10.000    
  57.500      -16.376       0.0000      -16.376       51.750       10.000    
  60.000      -16.920       0.0000      -16.920       54.000       10.000    
  62.500      -17.329       0.0000      -17.329       56.250       10.000    
  65.000      -17.575       0.0000      -17.575       58.500       10.000    
  67.500      -17.634       0.0000      -17.634       60.750       10.000    
  70.000      -17.484       0.0000      -17.484       63.000       10.000    
  72.500      -17.109       0.0000      -17.109       65.250       10.000    
  75.000      -16.499       0.0000      -16.499       67.500       10.000    
  77.500      -15.653       0.0000      -15.653       69.750       10.000    
  80.000      -14.580       0.0000      -14.580       72.000       10.000    
  82.500      -13.291       0.0000      -13.291       74.250       10.000    
  85.000      -11.806       0.0000      -11.806       76.500       10.000    
  87.500      -10.146       0.0000      -10.146       78.750       10.000    
  90.000      -8.3354       0.0000      -8.3354       81.000       10.000    
  92.500      -6.3952       0.0000      -6.3952       83.250       10.000    
  95.000      -4.3470       0.0000      -4.3470       85.500       10.000    
  97.500      -2.2097       0.0000      -2.2097       87.750       10.000    
  100.00       0.0000       0.0000       0.0000       90.000       10.000    
cell            1   0.0           3    20.000000    
  0.0000      -1.2858       0.0000      -1.2858       0.0000       10.000    
  2.5000      -1.3493       0.0000      -1.3493       2.2500       10.000    
  5.0000      -1.4229       0.0000      -1.4229       4.5000       10.000    
  7.5000      -1.5075       0.0000      -1.5075       6.7500       10.000    
  10.000      -1.6042       0.0000      -1.6042       9.0000       10.000    
  12.500      -1.7138       0.0000      -1.7138       11.250       10.000    
  15.000      -1.8373       0.0000      -1.8373       13.500       10.000    
  17.500      -1.9757       0.0000      -1.9757       15.750       10.000    
  20.000      -2.1298       0.0000      -2.1298       18.000       10.000    
  22.500      -2.3006       0.0000      -2.3006       20.250       10.000    
  25.000      -2.4888       0.0000      -2.4888       22.500       10.000    
  27.500      -2.6952       0.0000      -2.6952       24.750       10.000    
  30.000      -2.9206       0.0000      -2.9206       27.000       10.000    
  32.500      -3.1653       0.0000      -3.1653       29.250       10.000    
  35.000      -3.4299       0.0000      -3.4299       31.500       10.000    
  37.500      -3.7146       0.0000      -3.7146       33.750       10.000    
  40.000      -4.0194       0.0000      -4.0194       36.000       10.000    
  42.500      -4.3441       0.0000      -4.3441       38.250       10.000    
  45.000      -4.6881       0.0000      -4.6881       40.500       10.000    
  47.500      -5.0504       0.0000      -5.0504       42.750       10.000    
  50.000      -5.4292       0.0000      -5.4292       45.000       10.000    
  52.500      -5.8224       0.0000      -5.8224       47.250       10.000    
  55.000      -6.2265       0.0000      -6.2265       49.500       10.000    
  57.500      -6.6370       0.0000      -6.6370       51.750       10.000    
  60.000      -7.0477       0.0000      -7.0477       54.000       10.000    
  62.500      -7.4505       0.0000      -7.4505       56.250       10.000    
  65.000      -7.8345       0.0000      -7.8345       58.500       10.000    
  67.500      -8.1859       0.0000      -8.1859       60.750       10.000    
  70.000      -8.4871       0.0000      -8.4871       63.000       10.000    
  72.500      -8.7165       0.0000      -8.7165       65.250       10.000    
  75.000      -8.8488       0.0000      -8.8488       67.500       10.000    
  77.500      -8.8550       0.0000      -8.8550       69.750       10.000    
  80.000      -8.7048       0.0000      -8.7048       72.000       10.000    
  82.500      -8.3689       0.0000      -8.3689       74.250       10.000    
  85.000      -7.8227       0.0000      -7.8227       76.500       10.000    
  87.500      -7.0502       0.0000      -7.0502       78.750       10.000    
  90.000      -6.0465       0.0000      -6.0465       81.000       10.000    
  92.500      -4.8184       0.0000      -4.8184       83.250       10.000    
  95.000      -3.3838       0.0000      -3.3838       85.500       10.000    
  97.500      -1.7679       0.0000      -1.7679       87.750       10.000    
  100.00       0.0000       0.0000       0.0000       90.000       10.000    
cell            1   0.0           4    40.000000    
  0.0000      -1.0805       0.0000      -1.0805       0.0000       10.000    
  2.5000      -1.0878       0.0000      -1.0878       2.2500       10.000    
  5.0000      -1.0964       0.0000      -1.0964       4.5000       10.000    
  7.5000      -1.1064       0.0000      -1.1064       6.7500       10.000    
  10.000      -1.1179       0.0000      -1.1179       9.0000       10.000    
